question_id,question,result,difficulty,model,time_seconds
Q011,Which direction do most windows face?,East,medium,models/sample_house_big.ifc,2.457
Q012,What is the ratio of window area to wall area?,202995.674,hard,models/sample_house_big.ifc,31.033
Q013,How many structural columns are there?,18,easy,models/sample_house_big.ifc,2.465
Q014,What is the average room size in the building?,223.63,medium,models/sample_house_big.ifc,7.19
Q015,Which floor has the most rooms?,АР_+4.200_2этаж (78 rooms),medium,models/sample_house_big.ifc,2.47
Q016,Are there any rooms without windows?,True,medium,models/sample_house_big.ifc,2.368
Q017,What is the total length of all walls combined?,2203534.8,hard,models/sample_house_big.ifc,2.739
Q018,How many different types of building elements are used?,15,medium,models/sample_house_big.ifc,2.432
Q019,What is the building's footprint area?,1091.87,hard,models/sample_house_big.ifc,34.391
Q020,Which room type appears most frequently?,ГНС,medium,models/sample_house_big.ifc,2.44
