question_id,question,result,difficulty,model,time_seconds
Q064,How many spaces fall into each usage category?,"{'Residential': 2, 'Corridor': 1, 'Other': 1}",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,10.99
Q065,Which spaces exceed fifty square metres?,"[{'name': '4 - Roof', 'area': 76.46551559765}, {'name': '1 - Living room', 'area': 51.9948250000001}]",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,10.763
Q066,What are the ten largest spaces by area?,"[{'name': '4 - Roof', 'area': 76.46551559765}, {'name': '1 - Living room', 'area': 51.9948250000001}, {'name': '2 - Bedroom', 'area': 15.41678125}, {'name': '3 - Entrance hall', 'area': 8.69350624999999}]",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,10.861
Q067,What are the ten tallest spaces?,"[{'name': '1 - Living room', 'height': 2.5}, {'name': '2 - Bedroom', 'height': 2.5}, {'name': '3 - Entrance hall', 'height': 2.5}, {'name': '4 - Roof', 'height': 1.0}]",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,10.435
Q068,What are the overall space height statistics?,"{'count': 4, 'min': 1.0, 'max': 2.5, 'average': 2.125}",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,10.689
Q069,What is the average ceiling height per storey?,"{'Ground Floor': 2.5, 'Roof': 1.0}",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,10.513
Q070,How many spaces lack any doors?,1,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,12.005
Q071,How many spaces connect to multiple doors?,2,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,9.926
Q072,How many spaces have at least three windows?,1,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.834
Q073,Which spaces receive windows from multiple orientations?,"[{'name': '1 - Living room', 'orientations': ['North', 'South']}]",hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.756
Q074,What fraction of spaces on each storey have windows?,"{'Ground Floor': 0.6666666666666666, 'Roof': 0.0}",hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.817
Q075,What proportion of total space area is naturally lit?,0.4418386886816414,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.862
Q076,How are space areas distributed in ten square metre buckets?,"{'50.00-60.00': 1, '10.00-20.00': 1, '0.00-10.00': 1, '70.00-80.00': 1}",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.788
Q077,How many spaces measure between ten and twenty square metres?,1,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.835
Q078,What is the average plan aspect ratio of spaces?,1.9201817003194261,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.722
Q079,Which spaces have an aspect ratio above two to one?,"[{'name': '4 - Roof', 'ratio': 2.4685078983819606}, {'name': '3 - Entrance hall', 'ratio': 2.2804097311139677}]",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.493
Q080,What is the total area dedicated to corridors and halls?,8.69350624999999,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.66
Q081,What is the total area of bathrooms and restrooms?,0.0,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.69
Q082,How much area belongs to each inferred usage category?,"{'Residential': 67.41160625000009, 'Corridor': 8.69350624999999, 'Other': 76.46551559765}",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.628
Q083,Which storey has the greatest circulation area?,Ground Floor,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.679
Q084,Which spaces are taller than four metres?,[],medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.531
Q085,What is the total volume of spaces that have windows?,168.5290156250001,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.834
Q086,How do storeys rank by total enclosed volume?,"[{'storey': 'Ground Floor', 'volume': 190.2627812500001}, {'storey': 'Roof', 'volume': 76.46551559765}]",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.723
Q087,What are the height differences between successive storeys?,"[{'from': 'Ground Floor', 'to': 'Roof', 'height': 2500.0}]",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.612
Q088,What is the average storey to storey height?,2500.0,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.578
Q089,How many storeys sit at or above ground level?,2,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.556
Q090,How many storeys are below ground level?,0,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.57
Q091,Which storey has the most exterior wall area?,Ground Floor,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.77
Q092,Which storey has the highest door density?,Ground Floor,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.732
Q093,Which storey hosts the most columns?,No columns found,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.815
Q094,How many columns are on each storey?,{'No columns': 0},medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.635
Q095,Which storey has the most windows?,Ground Floor,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.526
Q096,How many beams are in the building?,0,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.522
Q097,What is the total beam length?,0.0,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.601
Q098,What is the total column height sum?,0.0,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.648
Q099,How many stairs and flights are present?,"{'IfcStair': 0, 'IfcStairFlight': 0, 'total': 0}",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,844.722
Q100,How many stairs ramps and elevators are there?,"{'stairs': 0, 'ramps': 0, 'elevators': 0}",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,844.756
Q101,How many ramps including flights are in the model?,0,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,844.815
Q102,What is the total ramp length?,0.0,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,844.732
Q103,How many elevators are present?,0,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,844.713
Q104,What is the total roof area?,117.430474580487,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,844.687
Q105,What is the total slab area per storey?,"{'Ground Floor': 146.19905625, 'Roof': 80.2628625000001}",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,844.729
Q106,How many flow terminals such as diffusers or grilles exist?,0,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,844.658
Q107,How many light fixtures are in the model?,0,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,844.726
Q108,How many furniture elements are present?,14,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,844.654
Q109,Which furniture types appear most frequently?,"[{'type': 'Chair - Dining', 'count': 6}, {'type': '1120x940x350mm', 'count': 2}, {'type': '1200x550x450mm', 'count': 1}, {'type': '1370x600x1170mm', 'count': 1}, {'type': '1525x2007x355mm-Queen', 'count': 1}]",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,844.551
Q110,What is the total railing length?,0.0,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,844.466
